證券代碼,簡稱,年月,市值(百萬元),收盤價(元)_年,本益比,股價淨值比,股價營收比,M淨值報酬率─稅後,資產報酬率ROA,營業利益率OPM,利潤邊際NPM,負債/淨值比,M流動比率,M速動比率,M存貨週轉率 (次),M應收帳款週轉次,M營業利益成長率,M稅後淨利成長率,Return,ReturnMean_year_Label
2208,台船         ,200912,20587,27.48,7.5082,1.525,0.59275,0.077042,0.20307,0.069326,0.078944,1.6358,179.94,9.71,1.75,93.08,-58.17,191.02,-100,-1
1785,光洋科       ,200912,20553,66.91,12.5771,2.1981,0.50109,0.094816,0.16881,0.051974,0.039696,0.78036,232.68,58.74,6.84,25.36,71.02,68.99,-100,-1
3311,閎暉         ,200912,20233,108.8,14.8229,3.6146,1.7489,0.1107,0.23746,0.13472,0.11676,1.1452,170.7,159.49,17.99,3.98,33.97,15.07,-100,-1
2545,皇翔         ,200912,20155,58.46,14.615,2.5913,2.6953,0.048292,0.17715,0.19718,0.18464,2.6683,136.35,13.5,0.21,17.66,22.63,51.12,-100,-1
2376,技嘉         ,200912,19849,29.08,8.9753,0.89947,0.38779,0.063554,0.099312,0.038273,0.042941,0.56263,228.56,142.75,4.92,11.45,21.36,78.52,-100,-1
2548,華固         ,200912,19673,71.16,6.5706,1.9844,1.8321,0.15298,0.29616,0.31561,0.27343,0.93595,205.81,30.75,0.35,75.7,10.27,-0.24,-100,-1
2499,東貝         ,200912,19665,59.6,19.2258,2.5372,3.7367,0.073453,0.10668,0.12152,0.15821,0.45231,319.29,228.18,2.69,3.37,724.32,543.96,-100,-1
2485,兆赫         ,200912,19601,58.94,16.6028,2.9063,2.0423,0.12955,0.17421,0.15042,0.12289,0.3448,315.39,259.26,6.53,4.66,-20.61,-27.51,-100,-1
2617,台航         ,200912,19445,44.02,10.9776,1.9811,4.4827,0.14131,0.18027,0.42487,0.40769,0.27577,248.93,211.7,0,29.81,-50.36,-50.05,-100,-1
6176,瑞儀         ,200912,19249,42.86,12.9879,1.2867,0.48249,0.050151,0.097723,0.049433,0.037115,0.94856,166.04,149.21,24.29,4.27,13.76,10.83,-100,-1
1440,南紡         ,200912,19042,12.17,19.0156,0.80864,1.0629,0.031247,0.042455,0.058213,0.055935,0.35868,225.62,127,4.81,14.22,2625.25,494.97,-100,-1
2449,京元電       ,200912,18958,15.2,-18.3133,0.92121,1.4772,-0.02582,-0.047613,-0.044617,-0.080951,0.84405,205.05,191.1,37.23,3.01,-155.55,-584.54,-100,-1
2023,燁輝         ,200912,18832,12.95,64.75,0.7019,0.42018,0.0044313,0.0096526,0.015159,0.0063755,1.1783,102.88,48.02,6.18,13.45,-70.7,-78.87,-100,-1
2331,精英         ,200912,18806,14.61,21.1739,0.7792,0.23565,0.020213,0.036203,0.013437,0.011159,0.79108,148.44,114.29,11.02,7.81,517.86,161.13,-100,-1
2104,中橡         ,200912,18783,32.68,17.6649,1.1196,1.008,0.026077,0.045,0.050055,0.046506,0.72566,212.61,154.1,3.46,4.73,-33.22,18.36,-100,-1
9940,信義         ,200912,18658,49,10.041,2.7762,1.9421,0.15713,0.27205,0.24416,0.19304,0.73137,109.92,106.74,0,13.94,111.16,73.72,-100,-1
6120,輔祥         ,200912,18638,43.53,23.4032,2.0552,0.90801,0.037141,0.076894,0.043917,0.033972,1.0703,142.82,129.58,20.4,3.41,190.21,179.03,-100,-1
3019,亞光         ,200912,18451,71.2,-41.1561,1.2847,0.79982,-0.018153,-0.028849,-0.0024488,-0.019426,0.58923,198.77,154.77,7.25,4.24,-105.85,-133.05,-100,-1
3367,英華達       ,200912,18439,32.69,41.3797,1.4484,0.35672,0.013498,0.034797,0.00084845,0.0085718,1.5779,130.95,101.52,10.98,5.74,-97.78,-80.75,-100,-1
9907,統一實       ,200912,18423,11.68,15.7838,0.97252,0.76691,0.030692,0.059195,0.079682,0.048732,0.92866,96.17,42.84,4.51,10.05,9.87,-4.39,-100,-1
3293,鈊象         ,200912,18351,248.14,13.0876,5.5825,4.8145,0.3383,0.42447,0.40363,0.3677,0.25469,403.15,370.23,3.67,9.35,50.4,57.12,-100,-1
3515,華擎         ,200912,18118,157.5,16.2037,2.8725,1.8831,0.12769,0.17706,0.1341,0.11608,0.38663,379.69,260.08,3.47,16.74,76.72,65.2,-100,-1
3452,益通         ,200912,17863,81.5,-6.4529,2.0109,1.3405,-0.092357,-0.18761,-0.12963,-0.17559,1.0313,205.62,88.77,7.78,6.06,-203.81,-420.71,-100,-1
2441,超豐         ,200912,17696,32.75,11.9526,1.7138,2.0482,0.11896,0.14311,0.1775,0.17108,0.203,306.79,259.46,9.76,5.36,-13.54,-8.13,-100,-1
2363,矽統         ,200912,17642,23.86,28.0706,1.2678,4.4934,0.043446,0.045372,0.12494,0.16076,0.044317,981.46,915.93,11.44,12.04,35.19,109.62,-100,-1
6188,廣明         ,200912,17534,57.3,11.5758,1.967,0.66174,0.08743,0.16947,0.043018,0.057017,0.9384,182.64,165.67,16.81,6.15,2.53,24.99,-100,-1
3061,璨圓         ,200912,17508,51.49,63.5679,2.8183,7.8611,0.029649,0.03712,0.11038,0.10349,0.252,383.33,337.19,5.54,3.18,523.5,598.79,-100,-1
3005,神基         ,200912,17151,28.81,11.4325,1.3706,0.87118,0.064027,0.11241,0.092332,0.07395,0.7556,127.74,99.68,7.11,4.99,48.54,9.99,-100,-1
3042,晶技         ,200912,17006,55.63,20.2291,2.672,2.0467,0.082646,0.13211,0.12992,0.10123,0.59852,201.69,164.03,6.7,3.27,-8.94,-17.82,-100,-1
6278,台表科       ,200912,16717,73.78,10.6311,2.1504,0.44071,0.060052,0.15434,0.06874,0.041473,1.5701,138.39,123.56,22.91,3.72,46.62,52.69,-100,-1
1210,大成         ,200912,16583,32.37,12.308,1.4876,0.20795,0.044699,0.079548,0.028099,0.016869,0.77964,155.5,73.67,11.61,16.8,37.19,24.68,-100,-1
2547,日勝生       ,200912,16541,26.9,9.8897,1.3443,2.6846,0.042335,0.11599,0.24231,0.23417,1.7399,109.71,13.51,0.3,12.1,340.13,426.47,-100,-1
3062,建漢         ,200912,16463,49.7,24.2439,3.1879,1.344,0.084765,0.13142,0.04487,0.055395,0.55037,255.94,235.58,51.8,6.04,78.73,81.57,-100,-1
5608,四維航       ,200912,16374,41.76,11.9314,1.7357,3.8277,0.062743,0.14532,0.35553,0.32048,1.3162,124.48,110.12,0,351.1,-37.65,-68.93,-100,-1
1409,新纖         ,200912,16358,11.25,25.5682,0.87822,0.54191,0.0076903,0.026716,0.023733,0.021036,2.4739,164.29,63.19,6.37,9.26,4279.77,2375.09,-100,-1
2495,普安         ,200912,16236,52.14,18.96,3.1203,6.4291,0.1531,0.16448,0.3197,0.33887,0.074376,1205.75,1080.39,3.23,8.39,-29.53,-29.87,-100,-1
8163,達方         ,200912,16059,46.74,17.0584,1.5528,0.50442,0.039129,0.090382,0.039405,0.029511,1.3098,112.69,79.43,7.51,4.14,17.87,14.73,-100,-1
8081,致新         ,200912,16032,178.25,22.2257,4.0038,3.7081,0.14362,0.17765,0.18077,0.16452,0.23694,444.87,369.92,4.67,3.64,21.4,24.46,-100,-1
4906,正文         ,200912,15993,54.28,21.2863,1.8221,0.7938,0.045513,0.082956,0.040288,0.036454,0.82267,150.62,125.8,11.88,4.1,-49.23,-43.72,-100,-1
6182,合晶         ,200912,15947,58.3,-60.7292,2.205,2.5108,-0.011791,-0.019143,-0.12578,-0.038887,0.62348,140.5,71.05,1.76,3.98,-175.66,-152.2,-100,-1
5203,訊連         ,200912,15848,137,17.3198,3.1603,3.4763,0.13296,0.18056,0.22902,0.19862,0.35805,267.55,265.71,3.02,9.57,-11.59,-17.74,-100,-1
5387,茂德         ,200912,15696,2.16,-0.675,0.72973,1.554,-0.21129,-1.0744,-2.5125,-2.2981,4.0851,25.42,4.09,9.38,9.95,13.07,35.65,-100,-1
1304,台聚         ,200912,15659,17.49,6.2914,0.9915,0.27146,0.042185,0.083114,0.085562,0.043195,0.97023,195.68,148.61,7.47,8.67,839.09,464.07,-100,-1
2340,光磊         ,200912,15606,28.28,70.7,2.343,2.6185,0.01722,0.032021,0.043701,0.035789,0.85949,195.45,157.38,3.21,3.4,-46.62,-35.84,-100,-1
2391,合勤         ,200912,15330,29.65,-123.5417,1.6018,1.2177,-0.009002,-0.013374,-0.017022,-0.010229,0.4857,341.64,257.41,3.57,4.31,-143.17,-154.24,-100,-1
5392,應華         ,200912,15235,198.91,23.1291,4.9114,4.0594,0.12175,0.18952,0.17576,0.1656,0.5566,182.93,157.32,10.48,3.29,-18,38.85,-100,-1
2059,川湖         ,200912,15162,174,23.262,4.6926,6.9712,0.12473,0.2007,0.35618,0.29819,0.60909,241.32,218.69,3.44,4.15,-15.42,-17.52,-100,-1
1312,國喬         ,200912,15049,16.35,4.9396,1.2874,0.5565,0.11157,0.19255,0.091027,0.095054,0.72581,116.96,70.63,11.7,9.26,223.57,220.44,-100,-1
2536,宏普         ,200912,14902,47.51,8.6539,1.5189,2.7447,0.12926,0.17552,0.34285,0.31722,0.35787,371.64,31.39,0.22,10.37,2.17,0.25,-100,-1
1313,聯成         ,200912,14843,16.37,9.408,0.89405,0.52823,0.048891,0.09391,0.059539,0.055537,0.92081,181.62,121.09,5.75,11.67,185.21,1706.72,-100,-1
2107,厚生         ,200912,14782,27.9,12.5676,1.6402,4.1892,0.083303,0.13075,0.35899,0.33359,0.56954,223.26,36.56,0.31,21.41,30.32,22.21,-100,-1
5534,長虹         ,200912,14688,59.85,10.7451,2.1475,3.5774,0.079729,0.18788,0.32669,0.31371,1.3565,171.65,10.52,0.18,6.45,-22.01,-22.13,-100,-1
3014,聯陽         ,200912,14621,69.66,28.5492,2.2384,3.5723,0.069504,0.07839,0.11646,0.12509,0.12785,506.27,436.92,5.67,6.58,7.16,20.48,-100,-1
2511,太子         ,200912,14608,15.25,23.4615,1.2772,1.0916,0.015046,0.051981,0.075285,0.046454,2.4549,122.82,14.4,0.59,13.82,932.82,208.68,-100,-1
8213,志超         ,200912,14607,66.65,11.2584,2.8004,1.046,0.071396,0.17582,0.12392,0.078775,1.4626,145.48,128.28,13.9,3.26,130.37,173.45,-100,-1
921,巨大         ,200912,31813,85.03,12.6721,2.7625,0.77342,0.096379,0.2124,0.078096,0.061025,1.2038,150.64,86.61,3.67,4.9,-4.49,-4.52,-100,-1
2015,豐興         ,200912,31464,51.75,19.6768,2.0892,1.3463,0.068876,0.10599,0.075532,0.068302,0.53884,154.99,72.85,3.6,28.51,-22.16,-22.87,-100,-1
2204,中華         ,200912,31165,22.07,35.5968,0.76712,0.81529,0.014755,0.020389,0.0019357,0.022947,0.38183,189.56,150.37,7.14,13.23,104.7,116.01,-100,-1
2609,陽明         ,200912,31133,12.15,-1.966,0.98063,0.35025,-0.13918,-0.49186,-0.19497,-0.1782,2.5339,94.74,63.95,0,33.06,-2467.23,-2848.52,-100,-1
2607,榮運         ,200912,30520,28.07,44.5556,1.4923,5.2863,0.02876,0.033191,0.10562,0.11843,0.15405,320.29,294.71,0,8.29,-29.83,-29.03,-100,-1
1717,長興         ,200912,30379,29.99,8.5442,1.4847,0.94576,0.092271,0.17208,0.092752,0.11056,0.86488,179.26,127.15,4.53,3.66,26.3,101.18,-100,-1
2707,晶華         ,200912,29802,366.31,38.1573,9.8869,6.1856,0.162,0.24305,0.20076,0.16214,0.50031,75.99,66.9,72.49,29.78,-8.59,1.57,-100,-1
3514,昱晶         ,200912,29756,93.4,345.9259,2.2414,1.8899,0.003045,0.0053173,0.0064195,0.004484,0.74622,179.33,104.42,7.36,11.88,-95.26,-96.31,-100,-1
8008,建興電       ,200912,28566,30.63,15.0887,1.3135,0.53446,0.042585,0.08515,0.040539,0.035271,0.99952,135.96,115.14,9.44,5.79,118.59,46.62,-100,-1
2489,瑞軒         ,200912,28524,34.36,11.2656,1.8132,0.36827,0.051741,0.11914,0.042524,0.029775,1.3025,220.93,163.08,7.1,6.19,179.5,167.17,-100,-1
2014,中鴻         ,200912,28469,16.9,49.7059,2,0.77239,0.016081,0.038134,-0.036612,0.014736,1.3713,68.35,8.86,4.24,57.45,64.33,114.41,-100,-1
2328,廣宇         ,200912,28298,58,44.6154,2.1284,1.9931,0.031421,0.04405,0.03688,0.04473,0.40193,191.67,177.66,13.06,2.88,-28.3,-10.02,-100,-1
3504,揚明光       ,200912,28116,254.23,63.2413,11.6726,4.8351,0.11161,0.18463,0.099099,0.076497,0.65429,237.1,192.02,8.07,5.9,-19.56,-29.3,-100,-1
2101,南港         ,200912,28101,41.5,21.3918,2.6688,2.6552,0.075786,0.12504,0.10058,0.12444,0.64991,97.26,54.61,4.39,11.19,2052.08,319.44,-100,-1
1704,榮化         ,200912,27639,36.05,8.4426,1.4884,0.69554,0.067034,0.15729,0.078757,0.082179,1.3464,103.28,67.01,9.01,16.82,235.43,66.75,-100,-1
2374,佳能         ,200912,27468,58.61,11.722,2.7555,0.70016,0.11618,0.23135,0.052476,0.058773,0.9913,158.23,122.75,14.64,7.77,27.2,58.76,-100,-1
1319,東陽         ,200912,27344,57,16.3793,2.5143,1.263,0.05518,0.10913,0.12054,0.077022,0.97771,100.24,70.74,7.94,4.92,174.52,280.04,-100,-1
5347,世界         ,200912,27013,15.63,312.6,1.3112,2.084,0.0039951,0.0044628,-0.0042242,0.0070893,0.11707,568.11,489.27,7.71,8.08,-105.19,-91.44,-100,-1
8078,華寶         ,200912,26648,43.85,33.4733,2.3575,1.0682,0.040735,0.070296,0.015778,0.031895,0.72569,227.69,187.24,7.3,4.72,-47.29,-41.68,-100,-1
5483,中美晶       ,200912,26384,81.27,48.0888,2.4627,2.0445,0.022476,0.048124,0.031597,0.039956,1.1411,135.11,77.18,7.03,6.08,-78.77,-72.39,-100,-1
5478,智冠         ,200912,25824,203.5,25.2795,5.2421,3.0278,0.1121,0.15994,0.22757,0.11942,0.42677,260.54,244.52,25.24,5.73,14.26,15.56,-100,-1
2103,台橡         ,200912,25703,36.99,10.3036,1.9823,1.0873,0.10372,0.16482,0.16773,0.10544,0.58908,193.34,126.47,6.56,6.05,7.01,-9.46,-100,-1
2327,國巨         ,200912,25679,11.7,37.7419,0.85903,1.3417,0.013786,0.02249,0.070568,0.035226,0.63138,210.03,169.43,4.58,3.55,-2.48,10.71,-100,-1
3035,智原         ,200912,25596,66.62,31.5735,3.8688,4.4681,0.097224,0.12155,0.10142,0.14044,0.25016,293.36,256.43,8.23,6.03,9.06,9.86,-100,-1
1504,東元         ,200912,25524,13.44,12.3303,0.68293,0.60459,0.030365,0.053182,0.069518,0.048886,0.75145,235.29,136.7,2.58,5.45,3.79,6.54,-100,-1
2360,致茂         ,200912,25428,68.44,27.376,3.6697,2.1686,0.083594,0.13241,0.088816,0.079069,0.58401,176.96,116.71,4.56,4.07,-19.67,-22.29,-100,-1
2315,神達         ,200912,25423,16.55,87.1053,0.78697,0.39255,0.0053766,0.0091495,-0.017863,0.0045631,0.70171,141.51,96.34,6.83,5.27,-40.19,-37.04,-100,-1
3059,華晶科       ,200912,24440,65.2,10.7414,2.1169,0.94657,0.10548,0.19469,0.095883,0.087048,0.84586,206.23,179.36,9.38,4.26,16.3,17.79,-100,-1
3049,和鑫         ,200912,24270,28.2,-12.8182,2.9223,5.0811,-0.12711,-0.17869,-0.31316,-0.31156,0.40574,200.66,179.44,11.49,9.38,-348.77,-598.37,-100,-1
2605,新興         ,200912,24152,39.23,7.238,1.5973,3.8348,0.11205,0.20001,0.55524,0.52997,0.7849,249.7,242.82,0,12.69,-16.75,8.49,-100,-1
9917,中保         ,200912,23915,50.69,15.0863,2.4921,1.9685,0.10079,0.1577,0.16428,0.13033,0.56459,119.39,92.46,10.19,11.78,-9.32,16.97,-100,-1
3376,新日興       ,200912,23880,143.47,14.1629,2.782,3.048,0.12467,0.18729,0.23882,0.20522,0.50227,255.41,226.36,7.3,2.58,9.79,21.67,-100,-1
3260,威剛         ,200912,23633,99.89,9.3618,2.9988,0.63762,0.13854,0.29025,0.068092,0.061708,1.0951,172.43,113.9,13.3,10.56,228.29,206.67,-100,-1
2458,義隆         ,200912,23583,55.6,53.4615,3.8213,4.6449,0.058334,0.06992,0.087016,0.086816,0.19861,435.39,361.45,5.53,6.72,463.3,132.69,-100,-1
2323,中環         ,200912,23562,8.27,-7.6574,0.54877,0.89116,-0.043532,-0.069948,-0.096165,-0.11662,0.60682,100.39,56.84,4.58,6.38,48.58,48.65,-100,-1
3041,揚智         ,200912,23556,74.66,23.1146,4.0335,4.8044,0.14101,0.1746,0.23204,0.20794,0.23814,394.84,368.68,10.95,13.07,482.51,328,-100,-1
2349,錸德         ,200912,23127,8.8,-5.7143,0.72667,1.1041,-0.064239,-0.10574,-0.1127,-0.17576,0.64604,129.67,79.3,3.41,6.05,52.51,45.52,-100,-1
3195,統寶         ,200912,23002,11.37,-7.6309,1.2481,0.83053,-0.076423,-0.16473,-0.10242,-0.10993,1.1555,89.53,56.08,6.55,7.19,-31.11,-18.48,-100,-1
2227,裕日車       ,200912,22950,76.5,35.0917,1.5029,1.0588,0.036841,0.042755,-0.037481,0.030122,0.16054,185.65,181.63,44311.42,41.95,-27.78,29.46,-100,-1
2612,中航         ,200912,22903,82.22,7.3411,2.1855,4.3664,0.15013,0.29763,0.44671,0.59459,0.98243,324.77,318.96,0,17.94,-36.17,-32.4,-100,-1
2377,微星         ,200912,22548,20.52,89.2174,0.86364,0.26677,0.004837,0.0095001,0.0032428,0.0029347,0.96407,170.84,104.28,5.11,5.9,-87.51,-89.37,-100,-1
1907,永豐餘       ,200912,22452,13.11,11.5,0.8608,0.50307,0.027743,0.068532,0.023473,0.04383,1.4703,104.91,77.48,5.51,5.01,216.83,652.14,-100,-1
3443,創意         ,200912,22369,166.61,52.8921,7.915,2.659,0.10167,0.14857,0.049181,0.049913,0.46125,263.23,150.34,5.59,8.6,-44.69,-44.75,-100,-1
1314,中石化       ,200912,22257,12.4,10.7826,0.99678,0.82557,0.047968,0.092473,0.052717,0.076593,0.92781,243.64,129.66,14.51,16.39,177.46,164.47,-100,-1
1201,味全         ,200912,22064,42.89,31.7704,3.9457,1.0273,0.045928,0.12343,0.034478,0.032411,1.6876,113.39,71.07,6.52,10.92,10.47,27.87,-100,-1
2350,環電         ,200912,21930,20.2,12.3171,1.3333,0.41787,0.048675,0.10722,0.036011,0.033669,1.2027,152.23,122.99,8.94,4.1,104.23,406.49,-100,-1
2501,國建         ,200912,21865,12.65,37.2059,1.036,4.0545,0.02047,0.02782,0.11682,0.1088,0.35908,275.49,52.76,0.25,44.59,158.3,55.02,-100,-1
2332,友訊         ,200912,21823,32.39,41,1.4206,0.6762,0.020162,0.0341,0.012722,0.016493,0.6913,189.76,127.53,3.54,5.07,-51.69,-55.79,-100,-1
2504,國產         ,200912,21752,14.35,34.1667,0.91401,0.9573,0.013521,0.023509,0.025775,0.027878,0.73872,126.92,103.51,10.06,3.09,-20.29,-15.59,-100,-1
9933,中鼎         ,200912,21629,30.64,11.5623,1.7876,0.42603,0.038877,0.13877,0.043092,0.035928,2.5695,132.86,79.5,5.19,10.36,8.04,14.47,-100,-1
1503,士電         ,200912,21490,39.84,6.9047,1.314,1.0234,0.11651,0.18791,0.15913,0.1481,0.6128,126.79,71.86,3.08,5.26,241.28,267.83,-100,-1
2106,建大         ,200912,21302,33.35,7.3947,1.7882,0.95367,0.13577,0.24186,0.17171,0.12896,0.78143,180.2,125.36,4.65,7.2,293.71,461.79,-100,-1
8131,福懋科       ,200912,21226,46.97,276.2941,2.5037,2.3195,0.0048194,0.0088875,0.042248,0.0082326,0.84411,121.02,81.29,9.9,4.7,-66.71,-92.73,-100,-1
2401,凌陽         ,200912,20861,34.95,54.6094,1.6843,1.1619,0.019936,0.029212,0.028691,0.021374,0.46532,255.15,216.18,5.9,7.68,154.27,540.19,-100,-1
1903,士紙         ,200912,20699,79.6,-82.9167,4.7296,11.8276,-0.034738,-0.057224,-0.14787,-0.14316,0.64733,99.11,66.66,1.37,27.35,-109.24,-104.65,-100,-1
1710,東聯         ,200912,20612,23.88,13.1934,1.3819,1.9305,0.084782,0.097013,0.092391,0.14626,0.14426,208.13,181.29,24.98,16.07,-47.02,83.77,-100,-1
1723,中碳         ,200912,20610,82.01,14.5408,3.6612,3.4691,0.21955,0.25191,0.25377,0.23865,0.14739,456.23,404.98,19.94,11.94,-15.43,-10.11,-100,-1
2208,台船         ,200912,20587,27.48,7.5082,1.525,0.59275,0.077042,0.20307,0.069326,0.078944,1.6358,179.94,9.71,1.75,93.08,-58.17,191.02,-100,-1
1785,光洋科       ,200912,20553,66.91,12.5771,2.1981,0.50109,0.094816,0.16881,0.051974,0.039696,0.78036,232.68,58.74,6.84,25.36,71.02,68.99,-100,-1
3311,閎暉         ,200912,20233,108.8,14.8229,3.6146,1.7489,0.1107,0.23746,0.13472,0.11676,1.1452,170.7,159.49,17.99,3.98,33.97,15.07,-100,-1
2545,皇翔         ,200912,20155,58.46,14.615,2.5913,2.6953,0.048292,0.17715,0.19718,0.18464,2.6683,136.35,13.5,0.21,17.66,22.63,51.12,-100,-1
2376,技嘉         ,200912,19849,29.08,8.9753,0.89947,0.38779,0.063554,0.099312,0.038273,0.042941,0.56263,228.56,142.75,4.92,11.45,21.36,78.52,-100,-1
2548,華固         ,200912,19673,71.16,6.5706,1.9844,1.8321,0.15298,0.29616,0.31561,0.27343,0.93595,205.81,30.75,0.35,75.7,10.27,-0.24,-100,-1
2499,東貝         ,200912,19665,59.6,19.2258,2.5372,3.7367,0.073453,0.10668,0.12152,0.15821,0.45231,319.29,228.18,2.69,3.37,724.32,543.96,-100,-1
2485,兆赫         ,200912,19601,58.94,16.6028,2.9063,2.0423,0.12955,0.17421,0.15042,0.12289,0.3448,315.39,259.26,6.53,4.66,-20.61,-27.51,-100,-1
2617,台航         ,200912,19445,44.02,10.9776,1.9811,4.4827,0.14131,0.18027,0.42487,0.40769,0.27577,248.93,211.7,0,29.81,-50.36,-50.05,-100,-1
6176,瑞儀         ,200912,19249,42.86,12.9879,1.2867,0.48249,0.050151,0.097723,0.049433,0.037115,0.94856,166.04,149.21,24.29,4.27,13.76,10.83,-100,-1
1440,南紡         ,200912,19042,12.17,19.0156,0.80864,1.0629,0.031247,0.042455,0.058213,0.055935,0.35868,225.62,127,4.81,14.22,2625.25,494.97,-100,-1
2449,京元電       ,200912,18958,15.2,-18.3133,0.92121,1.4772,-0.02582,-0.047613,-0.044617,-0.080951,0.84405,205.05,191.1,37.23,3.01,-155.55,-584.54,-100,-1
2023,燁輝         ,200912,18832,12.95,64.75,0.7019,0.42018,0.0044313,0.0096526,0.015159,0.0063755,1.1783,102.88,48.02,6.18,13.45,-70.7,-78.87,-100,-1
2331,精英         ,200912,18806,14.61,21.1739,0.7792,0.23565,0.020213,0.036203,0.013437,0.011159,0.79108,148.44,114.29,11.02,7.81,517.86,161.13,-100,-1
2104,中橡         ,200912,18783,32.68,17.6649,1.1196,1.008,0.026077,0.045,0.050055,0.046506,0.72566,212.61,154.1,3.46,4.73,-33.22,18.36,-100,-1
9940,信義         ,200912,18658,49,10.041,2.7762,1.9421,0.15713,0.27205,0.24416,0.19304,0.73137,109.92,106.74,0,13.94,111.16,73.72,-100,-1
6120,輔祥         ,200912,18638,43.53,23.4032,2.0552,0.90801,0.037141,0.076894,0.043917,0.033972,1.0703,142.82,129.58,20.4,3.41,190.21,179.03,-100,-1
3019,亞光         ,200912,18451,71.2,-41.1561,1.2847,0.79982,-0.018153,-0.028849,-0.0024488,-0.019426,0.58923,198.77,154.77,7.25,4.24,-105.85,-133.05,-100,-1
3367,英華達       ,200912,18439,32.69,41.3797,1.4484,0.35672,0.013498,0.034797,0.00084845,0.0085718,1.5779,130.95,101.52,10.98,5.74,-97.78,-80.75,-100,-1
9907,統一實       ,200912,18423,11.68,15.7838,0.97252,0.76691,0.030692,0.059195,0.079682,0.048732,0.92866,96.17,42.84,4.51,10.05,9.87,-4.39,-100,-1
3293,鈊象         ,200912,18351,248.14,13.0876,5.5825,4.8145,0.3383,0.42447,0.40363,0.3677,0.25469,403.15,370.23,3.67,9.35,50.4,57.12,-100,-1
3515,華擎         ,200912,18118,157.5,16.2037,2.8725,1.8831,0.12769,0.17706,0.1341,0.11608,0.38663,379.69,260.08,3.47,16.74,76.72,65.2,-100,-1
3452,益通         ,200912,17863,81.5,-6.4529,2.0109,1.3405,-0.092357,-0.18761,-0.12963,-0.17559,1.0313,205.62,88.77,7.78,6.06,-203.81,-420.71,-100,-1
2441,超豐         ,200912,17696,32.75,11.9526,1.7138,2.0482,0.11896,0.14311,0.1775,0.17108,0.203,306.79,259.46,9.76,5.36,-13.54,-8.13,-100,-1
2363,矽統         ,200912,17642,23.86,28.0706,1.2678,4.4934,0.043446,0.045372,0.12494,0.16076,0.044317,981.46,915.93,11.44,12.04,35.19,109.62,-100,-1
6188,廣明         ,200912,17534,57.3,11.5758,1.967,0.66174,0.08743,0.16947,0.043018,0.057017,0.9384,182.64,165.67,16.81,6.15,2.53,24.99,-100,-1
3061,璨圓         ,200912,17508,51.49,63.5679,2.8183,7.8611,0.029649,0.03712,0.11038,0.10349,0.252,383.33,337.19,5.54,3.18,523.5,598.79,-100,-1
3005,神基         ,200912,17151,28.81,11.4325,1.3706,0.87118,0.064027,0.11241,0.092332,0.07395,0.7556,127.74,99.68,7.11,4.99,48.54,9.99,-100,-1
3042,晶技         ,200912,17006,55.63,20.2291,2.672,2.0467,0.082646,0.13211,0.12992,0.10123,0.59852,201.69,164.03,6.7,3.27,-8.94,-17.82,-100,-1
6278,台表科       ,200912,16717,73.78,10.6311,2.1504,0.44071,0.060052,0.15434,0.06874,0.041473,1.5701,138.39,123.56,22.91,3.72,46.62,52.69,-100,-1
1210,大成         ,200912,16583,32.37,12.308,1.4876,0.20795,0.044699,0.079548,0.028099,0.016869,0.77964,155.5,73.67,11.61,16.8,37.19,24.68,-100,-1
2547,日勝生       ,200912,16541,26.9,9.8897,1.3443,2.6846,0.042335,0.11599,0.24231,0.23417,1.7399,109.71,13.51,0.3,12.1,340.13,426.47,-100,-1
3062,建漢         ,200912,16463,49.7,24.2439,3.1879,1.344,0.084765,0.13142,0.04487,0.055395,0.55037,255.94,235.58,51.8,6.04,78.73,81.57,-100,-1
5608,四維航       ,200912,16374,41.76,11.9314,1.7357,3.8277,0.062743,0.14532,0.35553,0.32048,1.3162,124.48,110.12,0,351.1,-37.65,-68.93,-100,-1
1409,新纖         ,200912,16358,11.25,25.5682,0.87822,0.54191,0.0076903,0.026716,0.023733,0.021036,2.4739,164.29,63.19,6.37,9.26,4279.77,2375.09,-100,-1
2495,普安         ,200912,16236,52.14,18.96,3.1203,6.4291,0.1531,0.16448,0.3197,0.33887,0.074376,1205.75,1080.39,3.23,8.39,-29.53,-29.87,-100,-1
8163,達方         ,200912,16059,46.74,17.0584,1.5528,0.50442,0.039129,0.090382,0.039405,0.029511,1.3098,112.69,79.43,7.51,4.14,17.87,14.73,-100,-1
8081,致新         ,200912,16032,178.25,22.2257,4.0038,3.7081,0.14362,0.17765,0.18077,0.16452,0.23694,444.87,369.92,4.67,3.64,21.4,24.46,-100,-1
4906,正文         ,200912,15993,54.28,21.2863,1.8221,0.7938,0.045513,0.082956,0.040288,0.036454,0.82267,150.62,125.8,11.88,4.1,-49.23,-43.72,-100,-1
